,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,speechiness,tempo,valence,mode_Major,mode_Minor
36228,64.0,0.00643,0.372,194827.0,0.6,3.37e-05,4,0.139,-6.027,0.0351,188.96,0.0753,0,1
38447,72.0,0.044,0.807,254493.0,0.419,4.99e-06,9,0.0952,-8.189,0.0426,103.96700000000001,0.613,1,0
38226,67.0,0.21,0.5479999999999999,197520.0,0.64,0.000328,10,0.08,-6.285,0.0306,108.32600000000001,0.392,0,1
38246,61.0,0.0314,0.752,235827.0,0.743,0.000117,7,0.128,-6.082999999999999,0.0331,108.25399999999999,0.8320000000000001,1,0
37459,77.0,0.023,0.546,285653.0,0.8140000000000001,0.0,7,0.0972,-5.146,0.0314,104.98,0.146,1,0
37140,71.0,0.142,0.545,244333.0,0.5820000000000001,0.0,8,0.144,-7.377000000000001,0.0368,147.082,0.536,1,0
40455,0.0,0.985,0.364,151547.0,0.0293,0.0,7,0.0927,-27.581,0.0543,79.904,0.0399,0,1
42280,10.0,0.919,0.192,1012320.0,0.0821,0.5489999999999999,5,0.0775,-20.245,0.0398,90.662,0.0889,1,0
41341,52.0,0.291,0.315,283693.0,0.5539999999999999,0.0,9,0.255,-7.739,0.0337,118.145,0.201,0,1
44781,26.0,0.993,0.505,258560.0,0.00106,0.8740000000000001,5,0.0898,-39.482,0.0798,132.165,0.147,1,0
41282,27.0,0.994,0.428,148027.0,0.00688,0.893,6,0.069,-33.327,0.0525,119.95296059529068,0.111,1,0
43558,57.0,0.991,0.187,160227.0,0.0306,0.968,5,0.0979,-27.399,0.0404,96.639,0.036,0,1
41063,36.0,0.7509999999999999,0.243,246183.0,0.439,0.7809999999999999,0,0.115,-11.974,0.0343,104.081,0.0738,1,0
40148,28.0,0.861,0.242,215253.0,0.152,0.8320000000000001,5,0.146,-20.714,0.0392,89.962,0.121,1,0
41984,34.0,0.987,0.173,286480.0,0.0446,0.00196,9,0.0994,-28.398000000000003,0.0496,70.054,0.0624,0,1
41325,30.0,0.945,0.124,-1.0,0.0841,0.198,3,0.153,-22.537,0.0462,85.38600000000001,0.0399,1,0
42017,61.0,0.0534,0.462,347760.0,0.628,0.00025,7,0.12,-5.659,0.0274,140.049,0.0981,1,0
40344,37.0,0.961,0.268,519587.0,0.296,0.104,4,0.652,-17.576,0.0418,91.06200000000001,0.162,0,1
41775,25.0,0.7509999999999999,0.12,301693.0,0.12,0.937,2,0.109,-18.738,0.0358,84.566,0.1009999999999999,1,0
40415,45.0,0.871,0.133,332733.0,0.203,0.89,5,0.107,-17.87,0.036,119.95296059529068,0.208,0,1
44826,0.0,0.987,0.363,181627.0,0.0534,0.935,11,0.108,-27.524,0.0409999999999999,129.526,0.13,0,1
40341,0.0,0.973,0.24,205600.0,0.0482,0.2789999999999999,5,0.121,-22.127,0.0425,127.544,0.143,1,0
41190,0.0,0.984,0.19,230400.0,0.131,0.6409999999999999,9,0.11,-20.114,0.0486,83.65899999999999,0.0712,0,1
41786,30.0,0.983,0.396,204427.0,0.315,0.89,9,0.0915,-17.305,0.0322,141.558,0.65,1,0
40272,32.0,0.856,0.111,-1.0,0.0458,0.863,4,0.0811,-25.609,0.0449,85.125,0.0338,1,0
42699,41.0,0.931,0.103,326787.0,0.114,0.787,10,0.141,-20.098,0.0456,89.75399999999999,0.0488,1,0
42796,0.0,0.8959999999999999,0.259,746600.0,0.198,0.679,9,0.6890000000000001,-19.621,0.0658,158.284,0.159,1,0
41463,38.0,0.898,0.2239999999999999,159920.0,0.0146,7.77e-06,10,0.174,-31.031,0.0342,90.88600000000001,0.0384,1,0
42206,31.0,0.993,0.267,308320.0,0.0641,0.905,3,0.171,-27.148000000000003,0.0447,73.05,0.171,1,0
41571,33.0,0.000127,0.439,250400.0,0.934,0.0104,5,0.16,-5.093999999999999,0.103,162.048,0.495,0,1
41756,36.0,0.978,0.3339999999999999,280227.0,0.179,0.000331,9,0.182,-16.247,0.0536,131.942,0.1639999999999999,1,0
44839,37.0,0.7509999999999999,0.414,396933.0,0.523,0.305,5,0.176,-11.759,0.244,119.95296059529068,0.114,1,0
41488,41.0,0.993,0.361,337600.0,0.175,0.222,8,0.125,-14.302,0.0428,117.646,0.157,0,1
40788,31.0,0.992,0.276,368222.0,0.0025,0.913,1,0.0945,-40.563,0.0394,73.345,0.12,0,1
44955,24.0,0.985,0.3,540800.0,0.109,0.907,0,0.0598,-22.56,0.0344,88.945,0.389,1,0
44187,19.0,0.972,0.331,736027.0,0.114,0.866,2,0.134,-19.837,0.0395,139.12,0.184,0,1
42236,0.0,0.825,0.511,169493.0,0.203,0.043,11,0.0948,-14.908,0.0491,68.7,0.631,1,0
43261,51.0,0.7190000000000001,0.132,212960.0,0.145,0.906,2,0.11,-18.315,0.0394,144.708,0.0353,0,1
42814,21.0,0.981,0.352,691293.0,0.188,0.7290000000000001,10,0.085,-15.831,0.0483,97.40799999999999,0.242,1,0
44581,0.0,0.995,0.456,220733.0,0.0108,0.961,7,0.1009999999999999,-28.383000000000003,0.0755,69.457,0.315,1,0
43416,31.0,0.988,0.351,301653.0,0.173,0.955,5,0.151,-23.48,0.0409,168.342,0.214,0,1
43128,42.0,0.867,0.14,243160.0,0.159,0.917,1,0.392,-17.845,0.0401,142.239,0.0331,0,1
40079,29.0,0.985,0.314,625107.0,0.1639999999999999,0.894,5,0.0834,-19.728,0.0422,111.51700000000001,0.0392,0,1
41242,27.0,0.981,0.356,443640.0,0.128,0.0,0,0.856,-19.055,0.0571,131.599,0.145,1,0
40176,45.0,0.981,0.2189999999999999,248613.0,0.0323,0.946,1,0.127,-31.578000000000003,0.0431,119.95296059529068,0.0605,1,0
44441,30.0,0.957,0.213,265707.0,0.173,0.00485,7,0.3,-14.29,0.032,81.34,0.124,1,0
43223,38.0,0.976,0.317,336333.0,0.0528,0.445,0,0.152,-14.751,0.0332,102.368,0.165,1,0
41411,22.0,0.963,0.535,172760.0,0.213,0.000122,5,0.188,-14.996,0.0686,73.956,0.159,1,0
43204,30.0,0.99,0.37,773000.0,0.131,0.88,0,0.0863,-24.728,0.0422,131.166,0.335,1,0
41331,0.0,0.96,0.16,322600.0,0.084,0.843,10,0.119,-21.254,0.0453,119.95296059529068,0.0695,1,0
40081,0.0,0.989,0.352,328400.0,0.0395,0.4579999999999999,9,0.0701,-18.91,0.0475,125.531,0.384,1,0
42656,42.0,0.0126,0.3229999999999999,242080.0,0.948,0.000279,10,0.298,-5.6370000000000005,0.13,119.95296059529068,0.221,0,1
43683,31.0,0.958,0.4029999999999999,411013.0,0.23,0.789,10,0.126,-17.374000000000002,0.038,133.385,0.473,1,0
41401,42.0,0.000125,0.252,427320.0,0.903,0.497,0,0.133,-6.297000000000001,0.0972,193.915,0.182,0,1
41149,35.0,0.969,0.355,442093.0,0.372,0.7979999999999999,11,0.316,-13.888,0.0444,94.911,0.237,1,0
43095,38.0,0.99,0.309,242507.0,0.0218,0.86,1,0.0956,-27.531,0.0362,61.551,0.0961,1,0
41961,24.0,0.995,0.211,190640.0,0.0714,0.912,7,0.0918,-23.553,0.0465,109.054,0.0463,1,0
41528,25.0,0.525,0.47,166507.0,0.435,0.784,4,0.0698,-19.509,0.0568,90.711,0.2019999999999999,0,1
41106,26.0,0.935,0.648,84333.0,0.0833,0.0,6,0.2,-18.338,0.0507,54.163999999999994,0.4679999999999999,0,1
41089,0.0,0.987,0.218,-1.0,0.166,0.171,10,0.7090000000000001,-26.131,0.055,123.257,0.0613,1,0
43167,27.0,0.985,0.17,950280.0,0.054,0.919,10,0.0946,-26.959,0.0401,73.884,0.0508,1,0
41981,50.0,0.0011,0.5529999999999999,228453.0,0.915,0.0,0,0.173,-3.2030000000000003,0.0759,137.031,0.654,1,0
40761,38.0,0.92,0.428,202520.0,0.0737,0.0685,5,0.0717,-22.819000000000003,0.0462,110.281,0.257,1,0
42629,29.0,0.893,0.222,353467.0,0.292,0.00899,6,0.136,-11.035,0.0345,137.67600000000002,0.047,0,1
42304,53.0,0.0373,0.562,263560.0,0.991,1.14e-05,7,0.425,-2.654,0.0745,118.00399999999999,0.266,1,0
42645,32.0,0.989,0.4029999999999999,192013.0,0.0467,0.8740000000000001,7,0.149,-22.857,0.0456,124.04299999999999,0.5589999999999999,1,0
41385,5.0,0.916,0.2339999999999999,369907.0,0.023,0.000871,7,0.129,-25.621,0.0279999999999999,75.58800000000001,0.0618,1,0
44050,35.0,0.991,0.154,415467.0,0.0325,0.5329999999999999,8,0.0846,-26.712,0.0362,75.06,0.0307,1,0
40257,33.0,0.5489999999999999,0.136,-1.0,0.407,0.8240000000000001,4,0.131,-11.009,0.0332,93.258,0.1169999999999999,0,1
44592,31.0,0.804,0.0645,-1.0,0.0135,0.847,0,0.105,-26.747,0.0405,73.597,0.0339,1,0
42101,42.0,2.68e-06,0.358,164933.0,0.938,0.311,7,0.3279999999999999,-4.425,0.0615,165.78099999999998,0.36,1,0
40727,28.0,0.985,0.185,296920.0,0.00969,0.947,7,0.0668,-36.306,0.042,70.524,0.0719,1,0
44290,29.0,0.767,0.237,262093.0,0.353,0.894,10,0.181,-18.144,0.0484,120.175,0.311,1,0
43628,45.0,0.986,0.2189999999999999,628000.0,0.0313,0.954,4,0.196,-29.446,0.0427,137.245,0.0356,1,0
40572,6.0,0.978,0.239,708760.0,0.0514,0.8740000000000001,4,0.1009999999999999,-23.135,0.0451,110.333,0.0388,0,1
42570,35.0,0.966,0.17,486053.0,0.0586,0.8690000000000001,4,0.106,-23.452,0.0433,119.95296059529068,0.0402,0,1
40067,29.0,0.989,0.278,223320.0,0.0162,0.895,4,0.0856,-31.418000000000003,0.0557,76.04,0.157,0,1
41629,33.0,0.949,0.0906,271581.0,0.00555,0.983,4,0.106,-37.65,0.0603,57.238,0.0348,1,0
42362,52.0,0.000553,0.3,295440.0,0.884,0.0,10,0.065,-3.836,0.0504,160.011,0.407,1,0
41439,34.0,0.942,0.314,289760.0,0.352,0.858,9,0.108,-15.645,0.0359,150.83700000000002,0.425,1,0
41499,32.0,0.99,0.296,356747.0,0.0223,0.952,1,0.0956,-22.67,0.0563,119.95296059529068,0.0837,1,0
40947,27.0,0.961,0.325,374653.0,0.15,0.531,3,0.102,-17.053,0.0365,144.16,0.353,0,1
43396,38.0,0.966,0.345,135293.0,0.00561,0.976,7,0.103,-30.422,0.0414,107.91799999999999,0.0378,0,1
42987,28.0,0.995,0.41,400198.0,0.0038,0.914,2,0.0879,-34.841,0.0466,73.883,0.331,1,0
42532,28.0,0.977,0.21,-1.0,0.163,0.7070000000000001,9,0.0598,-17.887999999999998,0.0429,92.185,0.0728,1,0
43071,16.0,0.972,0.208,137613.0,0.478,0.973,2,0.1159999999999999,-10.248,0.034,90.294,0.0619,1,0
41369,33.0,0.931,0.111,151293.0,0.0562,0.943,9,0.129,-26.372,0.0398,67.546,0.0379,0,1
42370,29.0,0.967,0.437,321947.0,0.272,0.913,0,0.0452,-18.77,0.0372,96.35700000000001,0.461,0,1
43405,38.0,3.13e-05,0.156,319987.0,0.934,2.31e-05,2,0.366,-4.53,0.0872,177.082,0.203,0,1
42244,34.0,0.946,0.332,424760.0,0.0433,0.0977,7,0.147,-22.319000000000003,0.0354,105.87700000000001,0.2289999999999999,1,0
40118,37.0,0.99,0.289,211267.0,0.25,0.882,5,0.1119999999999999,-20.109,0.0372,144.783,0.039,0,1
44645,36.0,0.716,0.171,251653.0,0.203,0.873,5,0.109,-16.418,0.0352,103.478,0.108,0,1
44254,30.0,0.989,0.26,447123.0,0.0962,0.911,3,0.0993,-23.577,0.0421,79.718,0.0482,0,1
41971,37.0,0.8290000000000001,0.172,132632.0,0.0335,1.82e-06,8,0.0992,-23.862,0.0426,102.249,0.215,0,1
44726,43.0,0.989,0.198,-1.0,0.0382,0.969,0,0.17,-29.885,0.0443,136.392,0.127,0,1
43362,0.0,0.963,0.3879999999999999,48173.0,0.201,0.915,2,0.12,-19.247,0.0847,117.902,0.3879999999999999,0,1
43704,27.0,0.991,0.3389999999999999,636000.0,0.188,0.912,7,0.105,-20.238,0.0414,142.511,0.239,1,0
41560,2.0,0.995,0.361,-1.0,0.109,0.797,1,0.119,-24.586,0.0463,83.803,0.0968,1,0
42046,40.0,0.964,0.255,598787.0,0.14,0.82,2,0.92,-17.682000000000002,0.0398,90.898,0.12,1,0
40005,35.0,0.89,0.455,174613.0,0.271,0.2289999999999999,3,0.0766,-15.999,0.0408,117.309,0.569,1,0
42564,33.0,0.963,0.534,278760.0,0.143,0.897,3,0.0623,-20.085,0.0434,135.986,0.411,1,0
42743,37.0,0.992,0.32,444600.0,0.166,0.925,2,0.123,-21.872,0.034,141.721,0.446,1,0
44673,35.0,0.981,0.588,85027.0,0.124,0.88,2,0.1009999999999999,-18.75,0.0326,119.95296059529068,0.648,0,1
42391,26.0,0.0829,0.6659999999999999,224893.0,0.946,0.0,6,0.354,-5.3420000000000005,0.166,123.87299999999999,0.313,0,1
41408,26.0,0.989,0.77,82373.0,0.141,0.955,9,0.125,-11.104,0.0397,94.895,0.5710000000000001,0,1
41054,0.0,0.976,0.309,341600.0,0.16,0.649,3,0.156,-21.853,0.0372,71.399,0.158,1,0
43497,33.0,0.851,0.192,329107.0,0.0462,0.934,5,0.1169999999999999,-27.508000000000003,0.0451,86.064,0.0312,1,0
40101,0.0,0.963,0.2189999999999999,228427.0,0.0492,2.54e-06,5,0.0985,-26.261,0.0545,75.486,0.1009999999999999,1,0
40888,27.0,0.843,0.228,300017.0,0.481,0.907,4,0.691,-11.281,0.0435,113.177,0.174,0,1
40685,37.0,0.992,0.41,147520.0,0.0729,0.9,10,0.12,-22.583,0.0383,92.354,0.148,1,0
43020,0.0,0.982,0.4,121267.0,0.18,5.08e-05,7,0.721,-24.788,0.0856,153.356,0.359,1,0
41835,9.0,0.979,0.492,213557.0,0.196,2.3800000000000003e-05,6,0.369,-16.201,0.0572,88.072,0.6459999999999999,1,0
44236,0.0,0.973,0.353,-1.0,0.0492,0.0,3,0.364,-28.583,0.0599,127.15299999999999,0.107,0,1
42498,0.0,0.936,0.295,172280.0,0.0825,0.0,2,0.145,-24.252,0.0716,84.321,0.075,1,0
43666,46.0,8.8e-05,0.195,374107.0,0.959,0.0294,0,0.0639,-4.405,0.13,92.465,0.078,1,0
44359,30.0,0.972,0.325,434160.0,0.186,0.901,7,0.166,-19.382,0.0438,133.548,0.1009999999999999,1,0
41627,45.0,0.993,0.555,-1.0,0.206,0.924,2,0.113,-19.826,0.0453,132.863,0.701,1,0
43040,27.0,0.838,0.436,129533.0,0.335,0.949,9,0.0734,-20.525,0.0526,82.1,0.143,1,0
40469,36.0,0.991,0.427,299000.0,0.0443,0.928,11,0.139,-27.495,0.0459,101.76700000000001,0.244,1,0
43292,31.0,0.961,0.304,679227.0,0.12,0.0192,9,0.0453,-19.964,0.0504,77.689,0.242,1,0
40214,38.0,0.985,0.4029999999999999,90080.0,0.286,0.763,7,0.138,-16.624000000000002,0.045,138.847,0.8759999999999999,1,0
44531,2.0,0.969,0.13,140040.0,0.143,0.37,1,0.17,-18.814,0.0447,82.515,0.0558,1,0
40971,24.0,0.981,0.0856,474733.0,0.0335,0.486,2,0.102,-23.9,0.0347,173.919,0.0394,1,0
44574,30.0,0.987,0.416,154560.0,0.0508,0.912,7,0.12,-25.644,0.0478,105.31,0.659,1,0
43673,0.0,0.8270000000000001,0.256,134400.0,0.256,0.00053,10,0.104,-17.061,0.0436,86.63600000000001,0.136,0,1
43388,0.0,0.99,0.417,259760.0,0.0315,0.908,9,0.0926,-31.32,0.0454,129.928,0.211,1,0
42239,37.0,0.995,0.331,100293.0,0.0957,0.9,0,0.105,-21.799,0.0308,101.1,0.18,1,0
41545,29.0,0.895,0.325,523587.0,0.332,0.919,0,0.36,-11.925999999999998,0.0344,86.037,0.324,1,0
40495,35.0,0.991,0.188,151253.0,0.0756,0.91,3,0.0928,-25.909,0.0338,119.95296059529068,0.211,1,0
42334,15.0,0.985,0.462,120227.0,0.00211,0.925,8,0.103,-46.122,0.0636,127.338,0.149,1,0
41514,33.0,0.992,0.299,140667.0,0.0517,0.947,5,0.0921,-26.343000000000004,0.0427,78.23899999999999,0.207,1,0
41339,34.0,0.994,0.221,-1.0,0.0333,0.8759999999999999,1,0.0874,-27.514,0.0393,76.842,0.075,0,1
42586,4.0,0.985,0.569,67072.0,0.076,0.0,6,0.44,-21.522,0.294,78.024,0.377,1,0
44782,27.0,0.99,0.432,314787.0,0.216,0.917,4,0.223,-18.849,0.0416,155.458,0.452,0,1
43576,45.0,0.000294,0.437,411573.0,0.949,0.835,6,0.0852,-7.33,0.0504,119.95296059529068,0.3279999999999999,0,1
41771,27.0,0.988,0.518,316173.0,0.122,0.8590000000000001,2,0.0599,-18.025,0.0532,120.694,0.6629999999999999,1,0
41268,38.0,0.905,0.4629999999999999,-1.0,0.45,0.0064099999999999,7,0.163,-10.738,0.0409999999999999,97.821,0.168,1,0
44011,37.0,0.515,0.352,291000.0,0.7509999999999999,0.8859999999999999,5,0.124,-8.022,0.061,113.195,0.247,0,1
41508,28.0,0.995,0.439,312960.0,0.0072599999999999,0.902,1,0.0888,-28.326,0.0579,134.815,0.048,1,0
40896,24.0,0.993,0.3879999999999999,179973.0,0.0286,0.912,1,0.0859,-25.441,0.0418,60.966,0.0856,1,0
43349,27.0,0.6759999999999999,0.319,145053.0,0.914,0.283,2,0.285,-7.64,0.0571,150.944,0.103,1,0
40038,0.0,0.974,0.359,360840.0,0.108,0.871,11,0.0765,-21.657,0.0515,100.11200000000001,0.37,0,1
40306,11.0,0.98,0.491,180053.0,0.154,2.35e-05,6,0.7390000000000001,-19.269,0.322,106.854,0.402,1,0
43598,34.0,0.995,0.492,368573.0,0.0206,0.917,3,0.0886,-28.406,0.0507,117.764,0.304,0,1
42125,26.0,0.992,0.366,304467.0,0.103,0.936,2,0.0729,-21.708,0.0357,134.045,0.262,1,0
44432,48.0,0.00285,0.46,192600.0,0.951,0.833,2,0.0523,-6.869,0.108,108.005,0.336,1,0
40983,15.0,0.992,0.43,125227.0,0.0090099999999999,0.00763,1,0.0793,-27.296,0.0544,134.267,0.0337,1,0
41400,44.0,0.927,0.479,344800.0,0.24,0.56,0,0.672,-20.074,0.0579,80.706,0.36,1,0
44313,37.0,0.984,0.157,136960.0,0.0553,0.8,9,0.107,-23.391,0.0381,119.95296059529068,0.0421,1,0
43222,34.0,7.900000000000001e-05,0.478,491950.0,0.904,0.7340000000000001,4,0.19,-5.837000000000001,0.0404,101.005,0.436,0,1
41987,31.0,0.974,0.153,77173.0,0.0459,0.71,5,0.114,-25.249,0.0434,119.95296059529068,0.0402,1,0
42327,25.0,0.974,0.348,683133.0,0.114,0.75,10,0.092,-20.541,0.0379,126.654,0.243,1,0
44461,36.0,0.974,0.177,-1.0,0.125,0.88,2,0.302,-21.761,0.0436,136.251,0.0567,1,0
43958,33.0,0.879,0.196,147560.0,0.0673,0.34,6,0.246,-25.98,0.0341,86.275,0.145,1,0
40581,29.0,0.994,0.309,209853.0,0.0026,0.878,6,0.0828,-35.78,0.0378,67.257,0.125,1,0
42876,25.0,0.98,0.135,-1.0,0.106,0.0276,2,0.239,-23.419,0.0424,78.661,0.0354,0,1
44014,30.0,0.772,0.0962,92627.0,0.12,0.921,4,0.103,-19.577,0.0396,119.95296059529068,0.2239999999999999,1,0
43019,28.0,0.989,0.517,193360.0,0.1119999999999999,0.843,3,0.122,-19.26,0.0476,143.991,0.519,1,0
40710,12.0,0.846,0.241,370267.0,0.00983,0.0233,0,0.104,-31.546,0.0485,141.99,0.12,1,0
43177,22.0,0.989,0.49,399533.0,0.108,0.701,4,0.0987,-19.229,0.0379,91.01,0.405,0,1
42584,0.0,0.979,0.253,318027.0,0.0619,0.344,11,0.103,-25.359,0.0442,135.421,0.16,0,1
40838,42.0,0.987,0.3379999999999999,488160.0,0.166,0.899,9,0.1009999999999999,-20.674,0.0366,132.476,0.3,1,0
42307,26.0,0.748,0.6890000000000001,103587.0,0.336,0.8420000000000001,1,0.0984,-11.792,0.0395,109.23100000000001,0.882,1,0
44066,32.0,0.99,0.382,325587.0,0.151,0.000124,7,0.122,-16.028,0.0569,115.943,0.713,0,1
42745,31.0,0.979,0.0618,531213.0,0.0241,0.895,5,0.143,-29.675,0.0456,63.827,0.0294,0,1
40651,43.0,0.993,0.43,73120.0,0.0232,0.019,7,0.125,-25.227,0.0753,71.99,0.036,0,1
41970,34.0,0.967,0.374,304227.0,0.0428,0.831,3,0.166,-27.23,0.0441,138.02,0.618,1,0
40649,0.0,0.94,0.258,83920.0,0.0312,0.359,3,0.1009999999999999,-26.334,0.0416,138.031,0.0754,0,1
41632,49.0,0.0006929999999999,0.446,264560.0,0.978,3.72e-06,9,0.3929999999999999,-3.52,0.0985,159.933,0.19,1,0
44829,37.0,0.871,0.147,243200.0,0.3979999999999999,4.31e-05,7,0.0766,-6.957999999999999,0.0357,78.155,0.111,1,0
41820,33.0,0.99,0.161,148867.0,0.0638,0.0451,5,0.108,-34.111999999999995,0.0478,78.648,0.059,1,0
44869,31.0,0.995,0.4639999999999999,192800.0,0.118,0.911,10,0.0931,-24.641,0.0575,158.408,0.789,1,0
42034,44.0,0.996,0.387,94333.0,0.0090599999999999,0.889,8,0.0985,-34.559,0.0455,67.855,0.133,1,0
43100,48.0,0.978,0.5579999999999999,145613.0,0.113,0.868,4,0.0861,-23.168000000000003,0.038,75.023,0.517,0,1
43629,41.0,1.7e-05,0.529,270446.0,0.979,0.221,8,0.0582,-6.645,0.0652,119.95296059529068,0.475,0,1
44223,33.0,0.996,0.364,329893.0,0.00648,0.929,3,0.0691,-34.833,0.0501,81.282,0.0483,1,0
40503,29.0,0.988,0.3329999999999999,361507.0,0.00104,0.629,2,0.0589,-41.129,0.0663,80.257,0.0476,1,0
43823,37.0,0.94,0.134,192733.0,0.0338,0.978,5,0.0967,-28.421,0.0368,97.06,0.0339,1,0
40085,35.0,0.799,0.407,230040.0,0.282,0.0,8,0.0721,-14.880999999999998,0.0373,119.95296059529068,0.546,0,1
44484,35.0,0.973,0.304,164533.0,0.0234,0.966,7,0.106,-20.614,0.0486,76.41199999999999,0.036,0,1
41156,27.0,0.7609999999999999,0.36,315000.0,0.508,0.7659999999999999,9,0.0895,-10.155,0.035,142.45,0.517,0,1
40396,31.0,0.953,0.437,584707.0,0.107,0.916,7,0.0926,-21.797,0.0473,85.37200000000001,0.204,1,0
42193,0.0,0.992,0.425,94693.0,0.125,0.971,11,0.321,-19.81,0.0727,73.447,0.621,0,1
43780,39.0,0.993,0.401,268533.0,0.00172,0.8340000000000001,0,0.0587,-37.535,0.0459,127.781,0.0365,1,0
41595,53.0,2.28e-05,0.308,317733.0,0.965,0.0648,8,0.1169999999999999,-3.172,0.0591,175.03599999999997,0.1889999999999999,1,0
41225,32.0,0.812,0.358,211453.0,0.414,0.528,4,0.0849,-16.572,0.036,149.74200000000002,0.616,1,0
44742,37.0,0.933,0.271,419533.0,0.145,0.8059999999999999,9,0.0875,-15.185,0.0417,103.31200000000001,0.147,1,0
43401,40.0,0.000143,0.259,428747.0,0.8959999999999999,0.00137,3,0.127,-4.962,0.0703,119.95296059529068,0.266,0,1
40907,36.0,0.00433,0.247,235310.0,0.8859999999999999,0.449,1,0.122,-6.811,0.186,119.95296059529068,0.35,0,1
44369,48.0,0.988,0.265,451973.0,0.00281,0.934,5,0.096,-29.091,0.0472,83.84299999999999,0.0824,0,1
41444,53.0,0.484,0.575,202533.0,0.295,0.703,11,0.0639,-12.584,0.0326,144.366,0.3939999999999999,1,0
40518,41.0,0.705,0.598,254867.0,0.45,0.0,1,0.421,-9.859,0.442,119.95296059529068,0.843,1,0
44082,35.0,0.993,0.385,339800.0,0.0115,0.879,7,0.1169999999999999,-28.865,0.0438,63.843,0.162,0,1
41982,35.0,0.995,0.4039999999999999,194427.0,0.0071,0.93,5,0.0716,-36.156,0.0962,65.757,0.178,1,0
41131,36.0,0.0341,0.603,331999.0,0.715,0.7040000000000001,4,0.0754,-7.417999999999999,0.0274,94.875,0.178,1,0
41486,30.0,0.96,0.179,246000.0,0.291,0.0226,4,0.33,-13.953,0.0424,119.95296059529068,0.0397,1,0
40578,41.0,0.994,0.0696,464453.0,0.00698,0.921,3,0.071,-39.436,0.0426,212.923,0.0881,1,0
42179,26.0,0.868,0.37,107733.0,0.481,0.852,5,0.0902,-11.241,0.0398,99.81,0.215,1,0
44914,37.0,0.904,0.1669999999999999,78067.0,0.0138,0.8370000000000001,5,0.0968,-34.11,0.0461,96.617,0.0649,1,0
40585,31.0,0.994,0.4429999999999999,273733.0,0.1969999999999999,0.932,6,0.061,-16.805999999999997,0.0316,101.08200000000001,0.211,0,1
43644,34.0,0.845,0.402,210880.0,0.1669999999999999,0.21,5,0.115,-18.549,0.0632,94.714,0.2769999999999999,0,1
44633,39.0,0.993,0.186,182267.0,0.1169999999999999,0.0125,0,0.0944,-23.432,0.0485,109.436,0.108,1,0
43714,0.0,0.977,0.346,416421.0,0.142,0.361,5,0.0878,-17.094,0.0372,104.685,0.231,1,0
42197,2.0,0.885,0.108,-1.0,0.0838,0.313,0,0.0693,-20.624,0.0403,119.95296059529068,0.0392,1,0
40533,30.0,0.995,0.3329999999999999,221173.0,0.0288,0.8190000000000001,1,0.073,-31.367,0.0423,100.189,0.0841,1,0
43437,0.0,0.982,0.32,146187.0,0.178,9.34e-05,7,0.7090000000000001,-21.253,0.1169999999999999,87.3,0.103,1,0
43607,34.0,0.99,0.2289999999999999,493293.0,0.0277,0.936,3,0.159,-29.003,0.0369,94.749,0.0703,1,0
40288,38.0,0.00188,0.275,437000.0,0.7440000000000001,0.846,1,0.33,-15.099,0.0921,119.95296059529068,0.172,1,0
43474,68.0,0.982,0.1939999999999999,433800.0,0.0324,0.961,5,0.0916,-28.215,0.0382,144.13,0.0596,1,0
44524,24.0,0.8640000000000001,0.381,-1.0,0.16,0.752,0,0.11,-15.383,0.0349,117.93,0.173,1,0
43574,0.0,0.988,0.236,-1.0,0.187,0.92,11,0.159,-22.723000000000003,0.0551,147.24200000000002,0.215,0,1
42124,39.0,0.986,0.178,385560.0,0.11,0.879,0,0.102,-25.822,0.038,138.995,0.212,0,1
41967,37.0,0.993,0.125,144360.0,0.02,0.946,2,0.139,-23.209,0.0463,70.153,0.0355,0,1
42419,36.0,0.941,0.138,174227.0,0.0855,0.6759999999999999,5,0.1169999999999999,-22.764,0.0359,100.726,0.0337,1,0
43157,24.0,0.994,0.244,156707.0,0.0378,0.67,7,0.0853,-25.424,0.037,74.492,0.0705,1,0
40160,0.0,0.915,0.283,595667.0,0.083,0.405,2,0.109,-20.823,0.0319,97.664,0.1689999999999999,1,0
40122,0.0,0.985,0.346,529027.0,0.195,0.888,2,0.155,-15.925,0.0332,107.01799999999999,0.118,0,1
42282,43.0,0.972,0.17,154507.0,0.108,0.0715,8,0.153,-16.625999999999998,0.0424,74.536,0.0792,1,0
41336,24.0,0.951,0.132,613936.0,0.0233,0.54,8,0.0694,-20.207,0.0383,76.639,0.0409999999999999,1,0
42196,32.0,0.995,0.349,178640.0,0.00286,0.8640000000000001,7,0.0631,-32.572,0.0748,119.95296059529068,0.158,0,1
44754,35.0,0.955,0.547,305000.0,0.136,0.899,2,0.0633,-18.512,0.0324,85.491,0.561,1,0
40337,43.0,0.973,0.41,467560.0,0.125,0.946,7,0.092,-21.216,0.0324,103.984,0.0351,0,1
42210,36.0,0.971,0.384,44507.0,0.0644,0.873,1,0.113,-26.027,0.0453,108.087,0.961,1,0
44115,33.0,0.945,0.426,344292.0,0.216,0.3939999999999999,11,0.313,-19.69,0.0574,128.015,0.102,1,0
41083,33.0,0.974,0.183,714453.0,0.0678,0.8959999999999999,6,0.246,-23.635,0.0444,86.262,0.0386,1,0
